row ID,row m/z,row retention time,QCB_22May19_1.mzML filtered Peak m/z,QCB_22May19_1.mzML filtered Peak RT start,QCB_22May19_1.mzML filtered Peak RT end,QCB_22May19_1.mzML filtered Peak m/z min,QCB_22May19_1.mzML filtered Peak m/z max,
3510,386.15985107421875,4.177014300533,386.15985107421875,3.859556355467,4.6651320288,386.1590576171875,386.1714172363281,
901,182.1175079345703,5.681970429883,182.1175079345703,5.655370909617,6.031496195483,182.11744689941406,182.11756896972656,
3567,395.1700897216797,3.859556355467,395.1700897216797,3.432297099733,3.9560854464,395.1694641113281,395.17034912109375,
3699,415.2113952636719,3.314970104267,415.2113952636719,3.220905281333,3.432297099733,415.2104797363281,415.2113952636719,
2541,301.1504211425781,15.678696723483,301.1504211425781,15.53750218935,16.047819691217,301.13909912109375,301.1506042480469,
4276,591.7615661621094,5.137118421333,591.7615661621094,4.910526083467,5.34151763495,591.7608642578125,591.7626953125,
3729,420.20013427734375,12.541579043217,420.20013427734375,12.136793259217,12.65344834615,420.1977233886719,420.2005920410156,
2049,268.08148193359375,8.837149176817,268.08148193359375,8.435165564817,8.914148597083,268.0811767578125,268.0817565917969,
256,117.0546646118164,7.193999833883,117.0546646118164,7.069530681883,7.34425926615,117.05460357666016,117.05481719970703,
1262,215.10256958007812,7.293927914417,215.10256958007812,7.019996926683,7.86284087655,215.09408569335938,215.11082458496094,
4253,575.22314453125,7.019996926683,575.22314453125,6.922869248817,7.09426570775,575.2223510742188,575.2233276367188,
2556,302.1595458984375,4.641932776,302.1595458984375,4.546469924,4.712530278133,302.15948486328125,302.1600646972656,
1890,256.1907958984375,4.077886262667,256.1907958984375,3.9801538608,4.276143288,256.190673828125,256.1908874511719,
4219,545.256591796875,11.123754541883,545.256591796875,11.016755885883,11.204819093617,545.2557373046875,545.256591796875,
2559,302.17083740234375,14.888050628017,302.17083740234375,14.775121189083,15.029717336817,302.1707763671875,302.17108154296875,
1119,203.0702362060547,3.314970104267,203.0702362060547,3.172906740267,3.479097662133,203.0701904296875,203.0704345703125,
1034,196.08021545410156,8.786619600283,196.08021545410156,8.111304144283,8.837149176817,196.0714874267578,196.08041381835938,
3412,375.1435546875,4.077886262667,375.1435546875,3.9801538608,4.2017435928,375.1435241699219,375.1439514160156,
683,162.9290313720703,19.30113169575,162.9290313720703,18.521552480817,19.590790502683,162.928955078125,162.92913818359375,
3547,391.248046875,3.597563157067,391.248046875,3.455763245067,3.859556355467,391.2477111816406,391.2484436035156,
780,172.09677124023438,14.295869434683,172.09677124023438,14.12734179495,14.605591369617,172.09671020507812,172.09681701660156,
3129,347.1811218261719,15.678696723483,347.1811218261719,15.53750218935,15.820494210683,347.18096923828125,347.1811828613281,
145,102.04647064208984,24.873445593883,102.04647064208984,24.071066346417,24.93217696455,102.04645538330078,102.04649353027344,
4143,511.3053436279297,3.291566620267,511.3053436279297,3.172906740267,3.455763245067,511.3045349121094,511.30572509765625,
2927,331.09974670410156,9.267067925617,331.09974670410156,9.191543943483,9.62006188295,331.09954833984375,331.1001281738281,
1612,238.1549835205078,8.50969384695,238.1549835205078,8.38469878775,8.58435635015,238.1549530029297,238.15513610839844,
3949,463.23272705078125,3.314970104267,463.23272705078125,3.244573297333,3.859556355467,463.2318420410156,463.23388671875,
2369,289.1180419921875,4.641932776,289.1180419921875,4.473205768267,5.137118421333,289.1177978515625,289.11846923828125,
4033,481.2955627441406,3.455763245067,481.2955627441406,3.172906740267,3.479097662133,481.2945556640625,481.2986755371094,
1063,198.905517578125,14.746924658417,198.905517578125,13.81767905015,14.916252394417,198.9054412841797,198.90560913085938,
3248,357.2060546875,3.268169386667,357.2060546875,3.172906740267,3.550029613333,357.2056884765625,357.2063293457031,
2496,298.1284484863281,8.50969384695,298.1284484863281,8.260096353883,8.761421079217,298.1280517578125,298.12860107421875,
3364,369.1841735839844,11.337480438683,369.1841735839844,11.123754541883,11.570605658683,369.1839294433594,369.1843566894531,
2203,278.0881652832031,8.685690568017,278.0881652832031,8.484893196017,8.837149176817,278.08795166015625,278.08843994140625,
3386,372.14007568359375,7.86284087655,372.14007568359375,7.717112847217,8.38469878775,372.1395568847656,372.1402893066406,
4114,501.2267150878906,13.29882623175,501.2267150878906,12.882638381883,13.620750527217,501.22613525390625,501.2286682128906,
275,118.13921356201172,9.016214669617,118.13921356201172,8.786619600283,9.141676963217,118.13722229003906,118.1434097290039,
4165,519.2568359375,3.314970104267,519.2568359375,3.220905281333,3.621495270133,519.2561645507812,519.2579345703125,
2137,273.2172546386719,3.8357520848,273.2172546386719,3.692824522933,3.9560854464,273.2171325683594,273.21759033203125,
3346,368.1336975097656,8.837149176817,368.1336975097656,8.35949250615,8.888483575217,368.1333923339844,368.13427734375,
1175,207.0845489501953,7.83857786535,207.0845489501953,7.593783518683,7.911913146417,207.0762481689453,207.087646484375,
3762,427.1960754394531,3.5026969088,427.1960754394531,3.408833386667,3.9801538608,427.1955261230469,427.19708251953125,
4259,581.256103515625,5.036252592267,581.256103515625,4.960859851467,5.213586446133,581.2548828125,581.2562255859375,
65,85.06491088867188,4.712530278133,85.06491088867188,4.6184669976,4.786261195467,85.06487274169922,85.06494140625,
693,163.11180114746094,3.812023886667,163.11180114746094,3.573766106933,4.37487574,163.11172485351562,163.11192321777344,
4024,480.1823272705078,12.112527319217,480.1823272705078,11.98786294215,12.334587970683,480.1820068359375,480.1826477050781,
2265,282.1082763671875,9.542533949617,282.1082763671875,9.34253886695,9.696992750683,282.1082458496094,282.1085510253906,
3001,336.1916198730469,4.546469924,336.1916198730469,4.325541542133,4.6651320288,336.1802978515625,336.1918640136719,
4371,810.3593139648438,4.7370675056,810.3593139648438,4.6651320288,4.910526083467,810.3584594726562,810.3607177734375,
3616,402.1544494628906,4.594603658133,402.1544494628906,3.9801538608,4.688600057067,402.1542053222656,402.1549377441406,
4072,490.24365234375,3.7882246664,490.24365234375,3.244573297333,4.0533514,490.24310302734375,490.2522888183594,
858,179.0702667236328,4.6184669976,179.0702667236328,4.077886262667,5.011122680533,179.0701446533203,179.0703887939453,
1811,251.13893127441406,6.899668060817,251.13893127441406,6.87600599335,7.168931898417,251.1387481689453,251.13919067382812,
3804,433.24713134765625,3.8357520848,433.24713134765625,3.7404913504,4.1272155712,433.24456787109375,433.2484130859375,
4026,480.22113037109375,13.874148443483,480.22113037109375,13.648885182683,14.240066986417,480.2210693359375,480.22149658203125,
1272,216.0662841796875,5.290113681617,216.0662841796875,4.960859851467,6.004232753083,216.06582641601562,216.0664520263672,
1551,235.06002807617188,5.036252592267,235.06002807617188,4.594603658133,5.471646757883,235.05979919433594,235.06024169921875,
3564,394.22235107421875,3.9560854464,394.22235107421875,3.93181972,4.177014300533,394.2220764160156,394.22265625,
3068,341.1495056152344,3.93181972,341.1495056152344,3.7882246664,4.077886262667,341.1490173339844,341.1592712402344,
2778,319.1497497558594,9.491402286417,319.1497497558594,9.31753695335,9.568399917617,319.14947509765625,319.14996337890625,
3697,415.17523193359375,3.597563157067,415.17523193359375,3.3383650136,3.8357520848,415.1736145019531,415.1759033203125,
3644,407.1528015136719,8.58435635015,407.1528015136719,8.435165564817,8.63495871895,407.15216064453125,407.1528015136719,
1894,257.11309814453125,7.790043297617,257.11309814453125,7.593783518683,8.50969384695,257.1129455566406,257.1133728027344,
3363,369.18426513671875,12.112527319217,369.18426513671875,11.41621570135,12.28478541975,369.1839294433594,369.1846008300781,
172,106.06520080566406,4.885592960533,106.06520080566406,4.786261195467,5.497845562417,106.0650634765625,106.06524658203125,
1152,205.08600616455078,3.6691599424,205.08600616455078,3.432297099733,4.226614496,205.08584594726562,205.0863800048828,
2735,315.1591491699219,3.314970104267,315.1591491699219,3.268169386667,3.716760967733,315.1588134765625,315.159423828125,
943,187.11178588867188,3.8357520848,187.11178588867188,3.526298772267,3.9801538608,187.11166381835938,187.1118927001953,
2824,323.14491271972656,11.621940113883,323.14491271972656,11.570605658683,11.85953583815,323.1445007324219,323.1451110839844,
1954,260.8799133300781,14.746924658417,260.8799133300781,14.071274629883,15.11470735495,260.8797912597656,260.88006591796875,
2171,275.1643371582031,3.7882246664,275.1643371582031,3.314970104267,4.0533514,275.1640930175781,275.16448974609375,
2470,296.0738525390625,8.210967279217,296.0738525390625,8.13623569895,8.309499165883,296.0738525390625,296.07415771484375,
1363,222.1851806640625,6.743541909083,222.1851806640625,6.55208217575,6.899668060817,222.18504333496094,222.18540954589844,
4018,478.18927001953125,8.63495871895,478.18927001953125,8.484893196017,8.862950342417,478.1890869140625,478.1899719238281,
1871,255.1591567993164,4.276143288,255.1591567993164,3.692824522933,4.570604739467,255.158935546875,255.17041015625,
2910,329.23236083984375,3.716760967733,329.23236083984375,3.621495270133,3.93181972,329.23211669921875,329.2326354980469,
4336,663.4534912109375,22.29238364295,663.4534912109375,22.17872101575,22.435445746683,663.453125,663.453857421875,
2766,318.1658935546875,8.28476898295,318.1658935546875,8.23563314775,8.736417315483,318.1654968261719,318.16607666015625,
109,95.04922866821289,5.34151763495,95.04922866821289,5.31571375895,5.896231324017,95.04918670654297,95.04925537109375,
3473,382.1498718261719,4.6651320288,382.1498718261719,4.570604739467,4.910526083467,382.1490783691406,382.1500244140625,
1503,231.13805389404297,3.8357520848,231.13805389404297,3.291566620267,4.0533514,231.13778686523438,231.13816833496094,
3458,380.20208740234375,11.442348154683,380.20208740234375,11.257951626417,11.54541114695,380.20208740234375,380.20269775390625,
3934,456.2958068847656,3.6691599424,456.2958068847656,3.5026969088,3.8357520848,456.2952575683594,456.2965087890625,
3899,450.28472900390625,3.314970104267,450.28472900390625,3.268169386667,3.621495270133,450.2839660644531,450.28546142578125,
1224,211.1692657470703,22.377980865883,211.1692657470703,21.865398413883,23.075827793883,211.16915893554688,211.1693878173828,
1165,206.11752319335938,17.771640269883,206.11752319335938,17.426113753883,18.434757157883,206.117431640625,206.11761474609375,
4133,509.14727783203125,10.685101157617,509.14727783203125,10.37977395495,11.204819093617,509.146728515625,509.14794921875,
3123,347.12367248535156,8.35949250615,347.12367248535156,7.98603679255,8.460093401883,347.1234130859375,347.12384033203125,
1682,243.08628845214844,5.036252592267,243.08628845214844,4.6184669976,5.497845562417,243.07972717285156,243.08651733398438,
1384,225.0345001220703,9.976054465617,225.0345001220703,9.747192962683,10.076650556283,225.0342559814453,225.03463745117188,
4213,539.3908081054688,3.455763245067,539.3908081054688,3.3383650136,3.621495270133,539.3898315429688,539.3909912109375,
1451,228.17059326171875,14.916252394417,228.17059326171875,14.746924658417,15.227639592817,228.17050170898438,228.1707000732422,
2796,320.258544921875,3.716760967733,320.258544921875,3.645093991467,4.2017435928,320.2581787109375,320.2588195800781,
789,173.0209197998047,11.284284184283,173.0209197998047,11.150486477083,11.46834748695,173.0207977294922,173.02964782714844,
524,146.11752319335938,7.98603679255,146.11752319335938,7.790043297617,8.08637059335,146.1173553466797,146.1175994873047,
3573,396.1373596191406,8.736417315483,396.1373596191406,8.58435635015,8.837149176817,396.1369323730469,396.1376647949219,
3937,457.2222595214844,3.550029613333,457.2222595214844,3.220905281333,3.9801538608,457.220947265625,457.2227783203125,
460,140.0342254638672,9.87325551575,140.0342254638672,9.671394284817,9.950252716283,140.0341339111328,140.0342559814453,
2007,265.11822509765625,8.111304144283,265.11822509765625,7.93650497575,8.71122296455,265.11798095703125,265.1184387207031,
1330,220.09676361083984,5.681970429883,220.09676361083984,5.655370909617,6.004232753083,220.0967254638672,220.09681701660156,
2277,282.1923522949219,13.95874291415,282.1923522949219,13.78961383015,14.12734179495,282.1922912597656,282.1924133300781,
937,186.0912628173828,4.546469924,186.0912628173828,4.37487574,4.594603658133,186.09121704101562,186.09141540527344,
2708,313.1180114746094,4.6651320288,313.1180114746094,4.641932776,4.885592960533,313.11785888671875,313.1184387207031,
1343,221.0919952392578,8.08637059335,221.0919952392578,7.93650497575,8.862950342417,221.091796875,221.09217834472656,
3448,379.1608428955078,8.38469878775,379.1608428955078,7.98603679255,8.50969384695,379.1603088378906,379.1612243652344,
1231,212.03274536132812,25.109637942417,212.03274536132812,24.369392272283,25.168501861617,212.03269958496094,212.0327911376953,
3523,388.1212463378906,5.264584769883,388.1212463378906,4.910526083467,5.76190126375,388.12054443359375,388.12152099609375,
162,104.11837768554688,16.72193362695,104.11837768554688,16.556070475483,16.94292616935,104.11732482910156,104.1232681274414,
654,160.09677124023438,4.761398093067,160.09677124023438,4.6651320288,4.910526083467,160.09674072265625,160.09695434570312,
1621,239.0848846435547,8.16117094535,239.0848846435547,8.08637059335,8.260096353883,239.08465576171875,239.0848846435547,
1632,239.16427612304688,3.8357520848,239.16427612304688,3.597563157067,4.423942937067,239.1640625,239.1644744873047,
3230,356.1447448730469,8.786619600283,356.1447448730469,8.58435635015,8.837149176817,356.1446838378906,356.1451110839844,
767,170.9253387451172,20.965016581083,170.9253387451172,20.642427611483,21.721265805617,170.92523193359375,170.92538452148438,
1225,211.1692886352539,3.812023886667,211.1692886352539,3.526298772267,4.004417727733,211.1689453125,211.1695098876953,
246,115.05431365966797,4.473205768267,115.05431365966797,4.276143288,4.6184669976,115.05425262451172,115.05439758300781,
2677,311.0736083984375,8.060974304283,311.0736083984375,7.96117343095,8.38469878775,311.0733947753906,311.07379150390625,
459,139.08656311035156,7.618654003217,139.08656311035156,7.494522902417,7.83857786535,139.0865020751953,139.086669921875,
4100,498.26995849609375,3.432297099733,498.26995849609375,3.291566620267,3.93181972,498.2697448730469,498.2788391113281,
2721,314.12322998046875,9.36727071255,314.12322998046875,9.21673819255,9.822326529083,314.1227722167969,314.12353515625,
1251,214.1185760498047,7.519519322683,214.1185760498047,7.36932477975,7.66805238535,214.11837768554688,214.1186981201172,
3594,398.8404846191406,10.86069455335,398.8404846191406,10.784363884283,11.123754541883,398.84027099609375,398.841064453125,
2942,331.22694396972656,3.716760967733,331.22694396972656,3.5026969088,3.907823267733,331.22650146484375,331.2271423339844,
962,189.13462829589844,16.749399591217,189.13462829589844,16.584072508817,16.83193216215,189.134521484375,189.13470458984375,
660,160.1331787109375,10.026450679217,160.1331787109375,9.92458971255,10.15185057575,160.13314819335938,160.13328552246094,
3549,392.17047119140625,4.6651320288,392.17047119140625,4.152080814933,4.688600057067,392.1697998046875,392.17071533203125,
819,175.0753936767578,3.9801538608,175.0753936767578,3.716760967733,4.399336952533,175.07518005371094,175.07550048828125,
2025,266.1234436035156,15.622096365883,266.1234436035156,15.509369641883,15.934090385083,266.123291015625,266.1236572265625,
626,157.10121154785156,3.716760967733,157.10121154785156,3.597563157067,3.93181972,157.10113525390625,157.10128784179688,
1712,245.1134033203125,8.35949250615,245.1134033203125,8.210967279217,8.862950342417,245.11300659179688,245.11361694335938,
886,181.12239837646484,3.907823267733,181.12239837646484,3.621495270133,4.448537560267,181.1222381591797,181.1224822998047,
1614,238.89801025390625,14.831652543483,238.89801025390625,14.071274629883,15.11470735495,238.89794921875,238.8981475830078,
2731,315.1050109863281,6.922869248817,315.1050109863281,6.922869248817,7.09426570775,315.1047058105469,315.1054382324219,
2360,288.2029724121094,10.076650556283,288.2029724121094,9.491402286417,10.254780608017,288.20269775390625,288.2031555175781,
769,170.92535400390625,17.11159196935,170.92535400390625,16.33107911815,17.340186076817,170.9252471923828,170.92544555664062,
1635,240.0688018798828,4.570604739467,240.0688018798828,4.497807024267,4.6651320288,240.0688018798828,240.06912231445312,
3511,386.1668395996094,8.036037106417,386.1668395996094,7.911913146417,8.334364869617,386.16656494140625,386.1672058105469,
4180,525.738525390625,13.29882623175,525.738525390625,12.996836605083,13.40169105495,525.7379760742188,525.7391967773438,
666,161.10733032226562,16.94292616935,161.10733032226562,16.694466659483,17.225651956817,161.10720825195312,161.10736083984375,
4302,618.2601928710938,8.50969384695,618.2601928710938,7.96117343095,8.66035543815,618.2586059570312,618.2610473632812,
2551,302.1233825683594,10.482975125617,302.1233825683594,10.20351299655,10.53450378375,302.1231689453125,302.1235656738281,
838,176.09164428710938,4.985989704267,176.09164428710938,4.835923925867,5.290113681617,176.091552734375,176.09178161621094,
2648,309.0419921875,10.835102203483,309.0419921875,10.734363495217,10.990423291483,309.0418395996094,309.0421447753906,
3668,411.1369934082031,9.31753695335,411.1369934082031,9.191543943483,9.391936984283,411.1368103027344,411.1376647949219,
2035,267.04498291015625,11.647673725617,267.04498291015625,11.494410552283,11.85953583815,267.044921875,267.0451965332031,
338,125.9686279296875,4.712530278133,125.9686279296875,4.423942937067,5.34151763495,125.96849822998047,125.96875,
2243,280.1623077392578,3.268169386667,280.1623077392578,3.147374320267,3.432297099733,280.1622619628906,280.1626892089844,
843,176.1280517578125,9.696992750683,176.1280517578125,9.62006188295,9.822326529083,176.1279754638672,176.12815856933594,
435,136.07569885253906,16.217882733617,136.07569885253906,15.96242022775,16.556070475483,136.07566833496094,136.07574462890625,
3379,371.14471435546875,8.50969384695,371.14471435546875,7.66805238535,8.66035543815,371.1444091796875,371.1450500488281,
1587,237.07579040527344,4.522132887467,237.07579040527344,4.1272155712,4.712530278133,237.0756072998047,237.07611083984375,
3032,338.24407958984375,3.597563157067,338.24407958984375,3.3383650136,3.621495270133,338.2404479980469,338.24407958984375,
2988,335.14886474609375,4.251409422933,335.14886474609375,4.0533514,4.399336952533,335.1484680175781,335.149169921875,
636,158.0963897705078,8.210967279217,158.0963897705078,8.111304144283,8.460093401883,158.0963134765625,158.09654235839844,
3803,433.22206115722656,3.621495270133,433.22206115722656,3.1971080192,3.7882246664,433.22076416015625,433.2227783203125,
235,113.10737609863281,19.765781764817,113.10737609863281,19.359058470417,20.057174769883,113.1073226928711,113.107421875,
3440,378.1758117675781,10.685101157617,378.1758117675781,10.508840527217,10.75916522375,378.1749267578125,378.1758117675781,
1966,261.1444396972656,5.602841560817,261.1444396972656,5.290113681617,5.869496833083,261.144287109375,261.1445617675781,
3128,347.19232177734375,14.15567002055,347.19232177734375,13.95874291415,14.43646666295,347.1921691894531,347.19244384765625,
3178,351.1871032714844,11.936864529883,351.1871032714844,11.85953583815,12.063262283483,351.1869812011719,351.1875,
3463,381.13755798339844,8.53436030535,381.13755798339844,8.334364869617,8.685690568017,381.13702392578125,381.13800048828125,
3255,359.1598815917969,4.6651320288,359.1598815917969,4.1272155712,4.6651320288,359.15972900390625,359.1606140136719,
2451,294.8355712890625,13.508956524817,294.8355712890625,13.29882623175,13.53695559895,294.8355407714844,294.8356628417969,
4128,505.2428894042969,7.74151664695,505.2428894042969,7.593783518683,7.86284087655,505.24188232421875,505.2428894042969,
3516,387.1761779785156,7.54425446295,387.1761779785156,7.394390865617,7.64351721655,387.1755676269531,387.1763916015625,
802,174.07598876953125,9.722128093883,174.07598876953125,9.241875607483,9.747192962683,174.07591247558594,174.07615661621094,
3420,375.2530212402344,3.361768390667,375.2530212402344,3.314970104267,3.93181972,375.2527160644531,375.2533874511719,
3632,405.1886901855469,4.325541542133,405.1886901855469,4.077886262667,4.497807024267,405.1881103515625,405.1890869140625,
1184,208.06385803222656,8.60962383335,208.06385803222656,8.559359372283,8.786619600283,208.060302734375,208.0692138671875,
4121,504.27947998046875,4.399336952533,504.27947998046875,4.028883145867,4.497807024267,504.27911376953125,504.28271484375,
4265,588.2305297851562,5.036252592267,588.2305297851562,4.960859851467,5.290113681617,588.2294921875,588.2313842773438,
1297,217.12240600585938,3.812023886667,217.12240600585938,3.3383650136,4.177014300533,217.12216186523438,217.12252807617188,
3241,357.1330261230469,4.497807024267,357.1330261230469,3.812023886667,4.546469924,357.13299560546875,357.1336364746094,
356,127.07545471191406,3.692824522933,127.07545471191406,3.5026969088,4.028883145867,127.07535552978516,127.07550811767578,
1176,207.10165405273438,3.907823267733,207.10165405273438,3.645093991467,4.423942937067,207.10142517089844,207.10179138183594,
2718,314.1095275878906,12.435853881617,314.1095275878906,12.08805665895,12.51444653655,314.1092529296875,314.1095886230469,
3066,340.88189697265625,9.62006188295,340.88189697265625,9.491402286417,9.696992750683,340.8816833496094,340.88201904296875,
3968,469.1522521972656,11.621940113883,469.1522521972656,11.54541114695,11.727204294683,469.1522521972656,469.15283203125,
2217,279.07965087890625,8.736417315483,279.07965087890625,8.63495871895,8.837149176817,279.0796203613281,279.0798645019531,
938,186.09127807617188,18.867944272283,186.09127807617188,18.839076056283,19.561922793883,186.0912322998047,186.09141540527344,
4045,484.384765625,3.573766106933,484.384765625,3.5026969088,3.7404913504,484.3839111328125,484.38543701171875,
3807,434.165283203125,10.610701190417,434.165283203125,10.405373184017,10.91229539495,434.1649169921875,434.16680908203125,
3247,357.1843566894531,16.047819691217,357.1843566894531,15.36877184055,16.44414377015,357.1842041015625,357.1845397949219,
2797,321.0902404785156,7.86284087655,321.0902404785156,7.717112847217,7.98603679255,321.08978271484375,321.0903015136719,
1955,260.8799743652344,15.593899928817,260.8799743652344,15.227639592817,16.30287773415,260.8798522949219,260.8800964355469,
3735,421.18402099609375,3.5026969088,421.18402099609375,3.314970104267,3.883557415733,421.1835632324219,421.18548583984375,
3147,348.18035888671875,4.6184669976,348.18035888671875,4.300811989333,4.6651320288,348.17999267578125,348.19610595703125,
4120,504.20721435546875,8.036037106417,504.20721435546875,7.83857786535,8.685690568017,504.2065734863281,504.2079772949219,
19,74.06014251708984,4.6184669976,74.06014251708984,4.570604739467,5.086657758133,74.06011199951172,74.06018829345703,
1319,219.10565185546875,8.58435635015,219.10565185546875,8.50969384695,8.862950342417,219.1053009033203,219.1128387451172,
8,72.04447937011719,7.069530681883,72.04447937011719,6.94653481255,7.618654003217,72.0444107055664,72.04458618164062,
1424,227.09146118164062,3.244573297333,227.09146118164062,3.172906740267,3.3383650136,227.09127807617188,227.0915069580078,
2606,306.0978088378906,5.137118421333,306.0978088378906,4.522132887467,5.264584769883,306.09698486328125,306.1061706542969,
3570,395.22666931152344,4.325541542133,395.22666931152344,3.9560854464,4.423942937067,395.22589111328125,395.2269287109375,
47,83.04923248291016,10.610701190417,83.04923248291016,10.482975125617,10.784363884283,83.04917907714844,83.04927825927734,
3628,404.1706848144531,4.6184669976,404.1706848144531,4.177014300533,4.6651320288,404.1696472167969,404.17083740234375,
2518,300.10536193847656,10.37977395495,300.10536193847656,10.229314941617,10.508840527217,300.1050720214844,300.1056823730469,
3655,408.2088623046875,11.936864529883,408.2088623046875,11.59607647335,11.98786294215,408.20819091796875,408.2091369628906,
3599,399.19488525390625,12.112527319217,399.19488525390625,12.013132745883,12.435853881617,399.1946716308594,399.1951599121094,
725,166.0974578857422,5.239112305867,166.0974578857422,5.061321127733,5.76190126375,166.09725952148438,166.09754943847656,
3688,413.268798828125,3.314970104267,413.268798828125,3.172906740267,3.408833386667,413.2679748535156,413.2688903808594,
3940,459.18817138671875,5.629105086683,459.18817138671875,5.137118421333,5.92336386375,459.18731689453125,459.1885986328125,
3588,398.1439208984375,7.469454559483,398.1439208984375,7.044602752817,7.86284087655,398.1416320800781,398.1446533203125,
1543,234.13349151611328,7.494522902417,234.13349151611328,7.144199800817,7.568987322417,234.13328552246094,234.13365173339844,
4296,616.8643798828125,3.455763245067,616.8643798828125,3.314970104267,3.621495270133,616.8621215820312,616.8727416992188,
2573,303.1632385253906,13.648885182683,303.1632385253906,13.427956605083,14.352197988283,303.1630859375,303.16339111328125,
1421,227.04842376708984,7.319062170417,227.04842376708984,7.044602752817,7.469454559483,227.0482940673828,227.04859924316406,
2000,264.1593933105469,4.6184669976,264.1593933105469,4.3500766928,4.641932776,264.15924072265625,264.15948486328125,
850,177.10220336914062,19.47492597415,177.10220336914062,19.012403425883,20.08617340295,177.1021270751953,177.10231018066406,
3290,362.12310791015625,7.717112847217,362.12310791015625,7.54425446295,8.060974304283,362.1227722167969,362.1236877441406,
2676,311.0736083984375,5.869496833083,311.0736083984375,5.31571375895,5.977297817617,311.073486328125,311.07379150390625,
2576,303.1705322265625,4.004417727733,303.1705322265625,3.883557415733,4.177014300533,303.1702880859375,303.1705627441406,
3558,393.263671875,3.3383650136,393.263671875,3.268169386667,3.812023886667,393.2630310058594,393.263916015625,
3647,407.2425231933594,3.621495270133,407.2425231933594,3.432297099733,4.028883145867,407.24212646484375,407.2432861328125,
3125,347.1601257324219,4.6184669976,347.1601257324219,4.300811989333,4.761398093067,347.1597900390625,347.16033935546875,
567,151.0753936767578,4.177014300533,151.0753936767578,3.7642928496,4.6184669976,151.07530212402344,151.0755157470703,
260,117.06999206542969,3.716760967733,117.06999206542969,3.645093991467,3.9801538608,117.06993103027344,117.0700454711914,
3498,385.1015319824219,8.28476898295,385.1015319824219,7.98603679255,8.35949250615,385.1011047363281,385.1017150878906,
1491,230.24778747558594,6.85054104615,230.24778747558594,6.16909084935,6.87600599335,230.24769592285156,230.24786376953125,
283,119.06854629516602,25.519894581083,119.06854629516602,24.813847850417,25.961276949883,119.06851959228516,119.06856536865234,
4208,537.3944702148438,5.76190126375,537.3944702148438,5.55011061575,6.415750828017,537.393798828125,537.39501953125,
4,70.08316040039062,10.10151711575,70.08316040039062,9.976054465617,10.177513781617,70.07997131347656,70.08332824707031,
1037,196.1079864501953,7.54425446295,196.1079864501953,7.41938939015,7.717112847217,196.10780334472656,196.108154296875,
710,165.091064453125,4.177014300533,165.091064453125,3.6691599424,4.546469924,165.0908966064453,165.0911865234375,
1648,240.17059326171875,6.85054104615,240.17059326171875,6.689143927483,6.87600599335,240.17054748535156,240.17062377929688,
3930,456.2073669433594,5.629105086683,456.2073669433594,5.213586446133,5.950165529883,456.2071228027344,456.20806884765625,
3036,338.3416442871094,25.784416193083,338.3416442871094,25.021440051483,25.991077894417,338.341552734375,338.34173583984375,
494,144.1383056640625,15.425302964017,144.1383056640625,15.31237160615,15.53750218935,144.13824462890625,144.1383514404297,
3738,421.2420959472656,4.399336952533,421.2420959472656,3.8357520848,4.497807024267,421.24169921875,421.2445983886719,
101,94.06520080566406,4.641932776,94.06520080566406,4.028883145867,4.885592960533,94.06517028808594,94.0652847290039,
3174,351.1440124511719,3.6691599424,351.1440124511719,3.597563157067,3.907823267733,351.1434631347656,351.14453125,
391,130.93284606933594,19.30113169575,130.93284606933594,18.434757157883,19.53285653095,130.93280029296875,130.9329376220703,
288,120.02362060546875,22.579909181083,120.02362060546875,22.06544993175,23.13642604535,120.02359771728516,120.02366638183594,
2752,317.1164855957031,18.37735689655,317.1164855957031,18.05956359495,18.550219732283,317.1163635253906,317.11663818359375,
3712,417.1884460449219,4.688600057067,417.1884460449219,4.522132887467,4.885592960533,417.1859436035156,417.19830322265625,
2422,292.2716979980469,3.597563157067,292.2716979980469,3.573766106933,4.004417727733,292.27142333984375,292.27197265625,
1129,203.22296905517578,14.26793424135,203.22296905517578,13.564487401083,14.63352663975,203.222900390625,203.22305297851562,
665,161.09613037109375,3.9801538608,161.09613037109375,3.621495270133,4.251409422933,161.09608459472656,161.09634399414062,
3410,374.85748291015625,16.472606793883,374.85748291015625,15.791892725883,16.72193362695,374.8572692871094,374.8580017089844,
1738,246.14479064941406,4.6651320288,246.14479064941406,4.6651320288,5.036252592267,246.14463806152344,246.14486694335938,
50,83.06042861938477,7.96117343095,83.06042861938477,7.790043297617,8.08637059335,83.06037902832031,83.06050872802734,
865,179.11785888671875,5.086657758133,179.11785888671875,4.960859851467,5.34151763495,179.11770629882812,179.1179962158203,
809,174.09130859375,17.800368433083,174.09130859375,17.340186076817,17.944169828017,174.0912628173828,174.0913848876953,
1789,250.10728454589844,5.629105086683,250.10728454589844,5.393242540017,5.950165529883,250.10716247558594,250.107421875,
3654,408.18536376953125,5.036252592267,408.18536376953125,4.835923925867,5.137118421333,408.1849365234375,408.18585205078125,
4174,523.2531127929688,3.8357520848,523.2531127929688,3.455763245067,3.907823267733,523.25244140625,523.2544555664062,
3822,436.23992919921875,10.938092523483,436.23992919921875,10.86069455335,11.04342215015,436.239501953125,436.2399597167969,
